date,time_slot,geohash,prediction
2025-09-29,11:30-12:00,qqgvpc,0.0
2025-09-29,11:30-12:00,qw84f6,0.04
2025-09-29,11:30-12:00,qqguu1,0.0
2025-09-29,11:30-12:00,qqgunz,0.005
2025-09-29,12:00-12:30,qqguyz,1.855
2025-09-29,12:00-12:30,qqgvp0,0.005
2025-09-29,12:00-12:30,qqggqz,0.14
2025-09-29,12:00-12:30,qqgmpk,0.835
2025-09-29,12:00-12:30,qqgud5,0.0
2025-09-29,12:00-12:30,qqgugn,0.315
2025-09-29,12:00-12:30,qqguq5,0.81
2025-09-29,12:00-12:30,qqgut7,0.06
2025-09-29,12:00-12:30,qqguv3,0.0
2025-09-29,12:00-12:30,qqguvk,0.105
2025-09-29,12:00-12:30,qqguvt,0.0
2025-09-29,12:00-12:30,qqguvu,0.0
2025-09-29,12:00-12:30,qqguy3,0.06
2025-09-29,12:00-12:30,qqguyc,0.0
2025-09-29,12:00-12:30,qqguys,0.97
2025-09-29,12:00-12:30,qqguz2,0.11
2025-09-29,12:00-12:30,qqu7dr,0.31
2025-09-29,12:00-12:30,qqu83j,1.405
2025-09-29,12:00-12:30,qquh05,0.0
2025-09-29,12:00-12:30,qquhb1,0.635
2025-09-29,12:00-12:30,qquheq,8.59
2025-09-29,12:00-12:30,qquj0z,0.315
2025-09-29,12:00-12:30,qr6rpc,0.2
2025-09-29,12:00-12:30,qw8nq3,0.44
2025-09-29,12:00-12:30,qxhfwh,0.385
2025-09-29,12:00-12:30,qqgfst,0.89
2025-09-29,12:00-12:30,qqggny,0.1
2025-09-29,12:00-12:30,qqggpw,0.04
2025-09-29,12:00-12:30,qqggqm,0.85
2025-09-29,12:00-12:30,qqggx6,0.32
2025-09-29,12:00-12:30,qqggx8,0.5
2025-09-29,12:00-12:30,qqgu4f,1.705
2025-09-29,12:00-12:30,qqgu6h,0.16
2025-09-29,12:00-12:30,qqgug0,0.215
2025-09-29,12:00-12:30,qqgujk,0.045
2025-09-29,12:00-12:30,qqgur7,0.18
2025-09-29,12:00-12:30,qqguw3,0.01
2025-09-29,12:00-12:30,qqguwt,0.015
2025-09-29,12:00-12:30,qqguyf,0.0
2025-09-29,12:00-12:30,qqgvhk,0.08
2025-09-29,12:00-12:30,qqsxbh,0.29
2025-09-29,12:00-12:30,qqu2rd,0.385
2025-09-29,12:00-12:30,qqu2vm,1.055
2025-09-29,12:00-12:30,qqu5d7,0.11
2025-09-29,12:00-12:30,qquhdf,0.045
2025-09-29,12:00-12:30,qquhes,1.19
2025-09-29,12:00-12:30,qqv0k2,0.63
2025-09-29,12:00-12:30,qqv2dw,0.175
2025-09-29,12:00-12:30,qqv8gm,0.915
2025-09-29,12:00-12:30,qqvbzc,1.72
2025-09-29,12:00-12:30,qqwxb8,0.51
2025-09-29,12:00-12:30,qqwxbg,0.78
2025-09-29,12:00-12:30,qqy2pf,0.62
2025-09-29,12:00-12:30,qr6rpd,0.03
2025-09-29,12:00-12:30,qr6x0p,0.21
2025-09-29,12:00-12:30,qw8nte,0.37
2025-09-29,12:00-12:30,qxg0dz,1.745
2025-09-29,12:00-12:30,qxgm3u,3.68
2025-09-29,12:00-12:30,qqgun4,0.21
2025-09-29,12:00-12:30,qqgupk,0.07
2025-09-29,12:00-12:30,qqgv6v,1.715
2025-09-29,12:00-12:30,qqgvkh,1.28
2025-09-29,12:00-12:30,qqgvn8,0.145
2025-09-29,12:00-12:30,qqgvpd,0.625
2025-09-29,12:00-12:30,qqu1ez,0.765
2025-09-29,12:00-12:30,qqu5vz,0.275
2025-09-29,12:00-12:30,qquh16,0.06
2025-09-29,12:00-12:30,qquh3t,0.0
2025-09-29,12:00-12:30,qquhbd,0.245
2025-09-29,12:00-12:30,qquhfn,0.0
2025-09-29,12:00-12:30,qquk49,0.925
2025-09-29,12:00-12:30,qqwry0,0.075
2025-09-29,12:00-12:30,qqwuct,0.445
2025-09-29,12:00-12:30,qr6rqc,0.025
2025-09-29,12:00-12:30,qw8k3n,0.145
2025-09-29,12:00-12:30,qw8nhq,0.0
2025-09-29,12:00-12:30,qw8nj4,0.06
2025-09-29,12:00-12:30,qw8nmy,0.135
2025-09-29,12:00-12:30,qw8nqr,0.2
2025-09-29,12:00-12:30,qxgjw6,0.705
2025-09-29,12:00-12:30,qxgm1q,0.725
2025-09-29,12:00-12:30,qpz6e8,0.0
2025-09-29,12:00-12:30,qqggx5,0.015
2025-09-29,12:00-12:30,qqguyp,0.105
2025-09-29,12:00-12:30,qqguzj,4.205
2025-09-29,12:00-12:30,qqgvne,0.1
2025-09-29,12:00-12:30,qqu9pg,0.73
2025-09-29,12:00-12:30,qquh6w,0.03
2025-09-29,12:00-12:30,qqvbj8,6.58
2025-09-29,12:00-12:30,qqwzsj,0.12
2025-09-29,12:00-12:30,qqy2pp,0.43
2025-09-29,12:00-12:30,qr4cs0,0.95
2025-09-29,12:00-12:30,qr6wbq,0.97
2025-09-29,12:00-12:30,qxgm3b,2.1
2025-09-29,12:00-12:30,w204gg,0.18
2025-09-29,12:00-12:30,qqgfzh,0.0
2025-09-29,12:00-12:30,qqggc5,0.0
2025-09-29,12:00-12:30,qqgmpg,0.28
2025-09-29,12:00-12:30,qqgsr1,0.275
2025-09-29,12:00-12:30,qqgu9v,0.085
2025-09-29,12:00-12:30,qqgur1,0.11
2025-09-29,12:00-12:30,qqguu4,0.295
2025-09-29,12:00-12:30,qqguux,0.35
2025-09-29,12:00-12:30,qqguwu,0.0
2025-09-29,12:00-12:30,qqsyhq,0.075
2025-09-29,12:00-12:30,qqu09e,0.825
2025-09-29,12:00-12:30,qqu7bf,0.575
2025-09-29,12:00-12:30,qqu7mx,5.505
2025-09-29,12:00-12:30,qqu88z,0.34
2025-09-29,12:00-12:30,qquh2c,0.0
2025-09-29,12:00-12:30,qquh97,0.0
2025-09-29,12:00-12:30,qquhq8,0.72
2025-09-29,12:00-12:30,qquhsb,0.31
2025-09-29,12:00-12:30,qquj0m,0.225
2025-09-29,12:00-12:30,qqv5cn,2.245
2025-09-29,12:00-12:30,qw8hy2,0.49
2025-09-29,12:00-12:30,qqgu4q,0.0
2025-09-29,12:00-12:30,qqguw6,0.0
2025-09-29,12:00-12:30,qqguzr,1.07
2025-09-29,12:00-12:30,qqgvp9,0.0
2025-09-29,12:00-12:30,qqtttz,0.22
2025-09-29,12:00-12:30,qqu5br,0.54
2025-09-29,12:00-12:30,qqu82n,0.91
2025-09-29,12:00-12:30,qqu832,0.1
2025-09-29,12:00-12:30,qqu8dv,0.205
2025-09-29,12:00-12:30,qqudev,0.065
2025-09-29,12:00-12:30,qquh14,0.01
2025-09-29,12:00-12:30,qquh7n,0.285
2025-09-29,12:00-12:30,qquk18,0.12
2025-09-29,12:00-12:30,qqvby3,0.605
2025-09-29,12:00-12:30,qqwhp7,1.1
2025-09-29,12:00-12:30,qqggwt,0.085
2025-09-29,12:00-12:30,qqgsxx,0.105
2025-09-29,12:00-12:30,qqgu3f,0.22
2025-09-29,12:00-12:30,qqgumz,0.325
2025-09-29,12:00-12:30,qqguqb,0.28
2025-09-29,12:00-12:30,qqguwc,0.0
2025-09-29,12:00-12:30,qqu08u,1.55
2025-09-29,12:00-12:30,qqu2n8,1.58
2025-09-29,12:00-12:30,qqu5yc,1.95
2025-09-29,12:00-12:30,qqu6uc,0.855
2025-09-29,12:00-12:30,qqu85b,1.335
2025-09-29,12:00-12:30,qqu88q,0.17
2025-09-29,12:00-12:30,qqu89b,0.045
2025-09-29,12:00-12:30,qquk1g,0.165
2025-09-29,12:00-12:30,qr4c6y,0.125
2025-09-29,12:00-12:30,qw8ntw,0.105
2025-09-29,12:00-12:30,qxhfsc,0.0
2025-09-29,12:00-12:30,w21yrk,0.075
2025-09-29,12:00-12:30,qqgfz2,0.04
2025-09-29,12:00-12:30,qqggtt,0.14
2025-09-29,12:00-12:30,qqggxx,1.065
2025-09-29,12:00-12:30,qqguk3,0.0
2025-09-29,12:00-12:30,qqvbxr,0.195
2025-09-29,12:00-12:30,qqgv43,0.185
2025-09-29,12:00-12:30,qqgvh1,0.145
2025-09-29,12:00-12:30,qqu2zj,0.445
2025-09-29,12:00-12:30,qqu5f0,0.435
2025-09-29,12:00-12:30,qqu5fj,0.095
2025-09-29,12:00-12:30,qquh5z,0.635
2025-09-29,12:00-12:30,qquh9c,0.0
2025-09-29,12:00-12:30,qqv50t,1.725
2025-09-29,12:00-12:30,qqwv08,0.055
2025-09-29,12:00-12:30,qqwxbh,0.165
2025-09-29,12:00-12:30,qqydr0,0.055
2025-09-29,12:00-12:30,w8589q,0.0
2025-09-29,12:00-12:30,qqgu2n,0.92
2025-09-29,12:00-12:30,qqgucs,0.26
2025-09-29,12:00-12:30,qqgudx,0.01
2025-09-29,12:00-12:30,qqguyj,0.0
2025-09-29,12:00-12:30,qqu1nn,0.63
2025-09-29,12:00-12:30,qqggzr,0.07
2025-09-29,12:00-12:30,qqgu5s,0.215
2025-09-29,12:00-12:30,qqguf8,1.15
2025-09-29,12:00-12:30,qqguj8,0.17
2025-09-29,12:00-12:30,qqguxb,0.0
2025-09-29,12:00-12:30,qquhdc,0.125
2025-09-29,12:00-12:30,qquhhy,0.155
2025-09-29,12:00-12:30,qquhmt,0.275
2025-09-29,12:00-12:30,qr6rp6,0.165
2025-09-29,12:00-12:30,qqgfyk,0.0
2025-09-29,12:00-12:30,qqgggv,0.015
2025-09-29,12:00-12:30,qqguny,0.065
2025-09-29,12:00-12:30,qqgv59,4.02
2025-09-29,12:00-12:30,qqu486,0.01
2025-09-29,12:00-12:30,qqu505,0.02
2025-09-29,12:00-12:30,qqu58z,0.05
2025-09-29,12:00-12:30,qquhbp,0.755
2025-09-29,12:00-12:30,qr3g1m,0.005
2025-09-29,12:00-12:30,qxhfsy,0.07
2025-09-29,12:00-12:30,w204ut,0.18
2025-09-29,12:00-12:30,qqgurf,0.035
2025-09-29,12:00-12:30,qqgvhd,0.435
2025-09-29,12:00-12:30,qqy81y,0.225
2025-09-29,12:00-12:30,qqgfps,0.005
2025-09-29,12:00-12:30,qqgut0,0.04
2025-09-29,12:00-12:30,qqguye,0.0
2025-09-29,12:00-12:30,qqu30r,0.115
2025-09-29,12:00-12:30,qquh2b,0.0
2025-09-29,12:00-12:30,qqvbze,3.76
2025-09-29,12:00-12:30,qr4c6b,0.05
2025-09-29,12:00-12:30,qr4fuk,1.985
2025-09-29,12:00-12:30,qqgfqd,0.01
2025-09-29,12:00-12:30,qqggy8,0.06
2025-09-29,12:00-12:30,qqw7zw,0.2
2025-09-29,12:00-12:30,qw84g4,0.59
2025-09-29,12:00-12:30,qw8nen,0.04
2025-09-29,12:00-12:30,qqggvh,0.65
2025-09-29,12:00-12:30,qqguqv,0.02
2025-09-29,12:00-12:30,qqu59s,0.04
2025-09-29,12:00-12:30,qquhf3,0.765
2025-09-29,12:00-12:30,qqv1y1,0.15
2025-09-29,12:00-12:30,w24m4p,0.0
2025-09-29,12:00-12:30,qqw7xx,0.66
2025-09-29,12:00-12:30,qqy819,0.87
2025-09-29,12:00-12:30,qqggyr,0.03
2025-09-29,12:00-12:30,qqggz1,0.055
2025-09-29,12:00-12:30,qqgukp,0.03
2025-09-29,12:00-12:30,qqgvnm,0.28
2025-09-29,12:00-12:30,qqu81h,0.23
2025-09-29,12:00-12:30,qqy80u,0.81
2025-09-29,12:00-12:30,qqgfqr,0.715
2025-09-29,12:00-12:30,qqguk9,0.0
2025-09-29,12:00-12:30,qquh6q,0.945
2025-09-29,12:00-12:30,qxr153,0.295
2025-09-29,12:00-12:30,qquh64,0.09
2025-09-29,12:00-12:30,qqy82d,0.81
2025-09-29,12:00-12:30,qr3jkb,0.6
2025-09-29,12:00-12:30,qw3ytk,0.0
2025-09-29,12:00-12:30,qqggw5,0.08
2025-09-29,12:00-12:30,qqgurq,0.095
2025-09-29,12:00-12:30,qquhg4,0.04
2025-09-29,12:00-12:30,qqgb0x,0.095
2025-09-29,12:00-12:30,qqgux3,0.0
2025-09-29,12:00-12:30,qqggn2,0.01
2025-09-29,12:00-12:30,qqggz5,0.0
2025-09-29,12:00-12:30,qqwx27,0.49
2025-09-29,12:00-12:30,qqu5bh,0.72
2025-09-29,12:00-12:30,qqgu6r,0.58
2025-09-29,12:00-12:30,qqgfqp,0.035
2025-09-29,12:00-12:30,qquhdy,0.815
2025-09-29,12:00-12:30,qqgu93,0.375
2025-09-29,12:00-12:30,qqggyc,0.0
2025-09-29,12:00-12:30,qqguk0,0.075
2025-09-29,12:00-12:30,qqgvnu,0.0
2025-09-29,12:00-12:30,qqgvph,0.35
2025-09-29,12:00-12:30,qqu86t,0.41
2025-09-29,12:00-12:30,qqgftc,0.0
2025-09-29,12:00-12:30,qqguhk,0.73
2025-09-29,12:00-12:30,qqguh4,0.135
2025-09-29,12:00-12:30,qqguvv,0.0
2025-09-29,12:00-12:30,qr6rpy,0.075
2025-09-29,12:00-12:30,qqggrf,0.105
2025-09-29,12:00-12:30,qw8hke,0.685
2025-09-29,12:00-12:30,qxhftz,0.005
2025-09-29,12:00-12:30,qqggt4,0.02
2025-09-29,12:00-12:30,qqggtd,0.27
2025-09-29,12:00-12:30,qqgu5p,0.1
2025-09-29,12:00-12:30,qqu7t6,0.085
2025-09-29,12:00-12:30,qqv8gf,0.39
2025-09-29,12:00-12:30,qxhfwj,0.03
2025-09-29,12:00-12:30,w21yq4,0.0
2025-09-29,12:00-12:30,qqgunh,0.01
2025-09-29,12:00-12:30,qqguut,0.045
2025-09-29,12:00-12:30,qqguww,0.005
2025-09-29,12:00-12:30,qqgvn1,0.26
2025-09-29,12:00-12:30,qqgfmy,0.02
2025-09-29,12:00-12:30,qxg159,1.015
2025-09-29,12:00-12:30,qxhftd,0.0
2025-09-29,12:00-12:30,qqgut8,0.0
2025-09-29,12:00-12:30,qquh53,0.01
2025-09-29,12:00-12:30,qquhnt,0.085
2025-09-29,12:00-12:30,w0wht9,0.085
2025-09-29,12:00-12:30,qqgujy,0.015
2025-09-29,12:00-12:30,qqguqm,0.0
2025-09-29,12:00-12:30,qqweb6,0.12
2025-09-29,12:00-12:30,w0whm4,0.185
2025-09-29,12:00-12:30,w858c1,0.0
2025-09-29,12:00-12:30,qqy828,1.19
2025-09-29,12:00-12:30,qquhb2,0.05
2025-09-29,12:00-12:30,qquh6t,0.09
2025-09-29,12:00-12:30,qqgfw1,0.04
2025-09-29,12:00-12:30,qquhfy,0.2
2025-09-29,12:00-12:30,qqguz0,0.63
2025-09-29,12:00-12:30,qqguwv,0.075
2025-09-29,12:00-12:30,qqw7xz,0.025
2025-09-29,12:00-12:30,qqguf6,0.41
2025-09-29,12:00-12:30,qw6x4k,0.135
2025-09-29,12:00-12:30,qqguxr,0.0
2025-09-29,12:00-12:30,qqgu75,0.06
2025-09-29,12:00-12:30,qqy2pv,0.15
2025-09-29,12:00-12:30,qquhcu,0.965
2025-09-29,12:00-12:30,qqguwf,0.07
2025-09-29,12:00-12:30,qqgvkb,0.015
2025-09-29,12:00-12:30,qxhfmb,0.0
2025-09-29,12:00-12:30,qqguwz,0.0
2025-09-29,12:00-12:30,qquhbz,0.175
2025-09-29,12:00-12:30,qqgu58,0.0
2025-09-29,12:00-12:30,qrvxxy,0.05
2025-09-29,12:00-12:30,qqgux6,0.0
2025-09-29,12:00-12:30,qquhfg,0.105
2025-09-29,12:00-12:30,qqgunn,0.06
2025-09-29,12:00-12:30,qqu837,0.015
2025-09-29,12:00-12:30,qqgux5,0.005
2025-09-29,12:00-12:30,qqttv8,0.01
2025-09-29,12:00-12:30,qqu5yq,0.39
2025-09-29,12:00-12:30,qqwx2g,0.03
2025-09-29,12:00-12:30,qqgunw,0.0
2025-09-29,12:00-12:30,w21ywb,0.0
2025-09-29,12:00-12:30,qqy08y,0.0
2025-09-29,12:00-12:30,w24m1j,0.07
2025-09-29,12:00-12:30,qqgug5,0.02
2025-09-29,12:00-12:30,w204us,1.055
2025-09-29,12:00-12:30,qqguvs,0.05
2025-09-29,12:00-12:30,qw8p68,0.01
2025-09-29,12:00-12:30,qxg0gp,0.97
2025-09-29,12:00-12:30,qqgvhz,0.015
2025-09-29,12:00-12:30,qqguwe,0.0
2025-09-29,12:00-12:30,qqguzg,0.09
2025-09-29,12:00-12:30,qqguqp,0.0
2025-09-29,12:00-12:30,qquj03,0.005
2025-09-29,12:00-12:30,qqgu4s,0.0
2025-09-29,12:00-12:30,qqguwg,0.0
2025-09-29,12:00-12:30,qqgvnn,0.0
2025-09-29,12:00-12:30,qqgurz,0.0
2025-09-29,12:00-12:30,qqguuc,0.005
2025-09-29,12:00-12:30,qquj0x,0.035
2025-09-29,12:00-12:30,qqgvnr,0.0
2025-09-29,12:00-12:30,qqguxh,0.0
2025-09-29,12:00-12:30,qqy2n8,0.0
2025-09-29,12:00-12:30,qquh4v,0.0
2025-09-29,12:00-12:30,qqgeut,0.0
2025-09-29,12:00-12:30,qquj02,0.005
2025-09-29,12:00-12:30,qqgvp3,0.0
2025-09-29,12:00-12:30,qqguzb,0.045
2025-09-29,12:00-12:30,qqguyd,0.0
2025-09-29,12:00-12:30,qqww69,0.02
2025-09-29,12:00-12:30,qqtn3d,0.01
2025-09-29,12:00-12:30,qqvbu2,0.27
2025-09-29,12:00-12:30,qqu8b6,0.0
2025-09-29,12:00-12:30,qquh8r,0.0
2025-09-29,12:00-12:30,qqguh3,0.02
2025-09-29,12:00-12:30,qqgumg,0.015
2025-09-29,12:00-12:30,qqguws,0.0
2025-09-29,12:00-12:30,qqguyu,0.34
2025-09-29,12:00-12:30,qqguzv,0.125
2025-09-29,12:00-12:30,qqguw9,0.0
2025-09-29,12:00-12:30,qquhft,0.0
2025-09-29,12:00-12:30,qqgmtt,0.095
2025-09-29,12:00-12:30,qqguwr,0.0
2025-09-29,12:00-12:30,qw3yug,0.0
2025-09-29,12:00-12:30,qw3ywj,0.0
2025-09-29,12:00-12:30,qqgvpc,0.005
2025-09-29,12:00-12:30,qw84f6,0.05
2025-09-29,12:00-12:30,qqguu1,0.0
2025-09-29,12:00-12:30,qqgunz,0.015
2025-09-29,12:30-13:00,qqguyz,0.43
2025-09-29,12:30-13:00,qqgvp0,0.0
2025-09-29,12:30-13:00,qqggqz,0.085
2025-09-29,12:30-13:00,qqgmpk,0.13
2025-09-29,12:30-13:00,qqgud5,0.11
2025-09-29,12:30-13:00,qqgugn,0.37
2025-09-29,12:30-13:00,qqguq5,0.07
2025-09-29,12:30-13:00,qqgut7,0.25
2025-09-29,12:30-13:00,qqguv3,0.0
2025-09-29,12:30-13:00,qqguvk,0.085
2025-09-29,12:30-13:00,qqguvt,0.0
2025-09-29,12:30-13:00,qqguvu,0.0
2025-09-29,12:30-13:00,qqguy3,0.0
2025-09-29,12:30-13:00,qqguyc,0.01
2025-09-29,12:30-13:00,qqguys,2.115
2025-09-29,12:30-13:00,qqguz2,0.12
2025-09-29,12:30-13:00,qqu7dr,0.055
2025-09-29,12:30-13:00,qqu83j,0.335
2025-09-29,12:30-13:00,qquh05,0.0
2025-09-29,12:30-13:00,qquhb1,1.85
2025-09-29,12:30-13:00,qquheq,1.79
2025-09-29,12:30-13:00,qquj0z,0.055
2025-09-29,12:30-13:00,qr6rpc,0.235
2025-09-29,12:30-13:00,qw8nq3,0.59
2025-09-29,12:30-13:00,qxhfwh,0.045
2025-09-29,12:30-13:00,qqgfst,0.735
2025-09-29,12:30-13:00,qqggny,0.145
2025-09-29,12:30-13:00,qqggpw,0.03
2025-09-29,12:30-13:00,qqggqm,0.485
2025-09-29,12:30-13:00,qqggx6,3.99
2025-09-29,12:30-13:00,qqggx8,1.245
2025-09-29,12:30-13:00,qqgu4f,0.375
2025-09-29,12:30-13:00,qqgu6h,0.18
2025-09-29,12:30-13:00,qqgug0,0.025
2025-09-29,12:30-13:00,qqgujk,0.2
2025-09-29,12:30-13:00,qqgur7,0.08
2025-09-29,12:30-13:00,qqguw3,0.045
2025-09-29,12:30-13:00,qqguwt,0.0
2025-09-29,12:30-13:00,qqguyf,0.04
2025-09-29,12:30-13:00,qqgvhk,1.115
2025-09-29,12:30-13:00,qqsxbh,0.46
2025-09-29,12:30-13:00,qqu2rd,0.66
2025-09-29,12:30-13:00,qqu2vm,0.39
2025-09-29,12:30-13:00,qqu5d7,0.22
2025-09-29,12:30-13:00,qquhdf,0.0
2025-09-29,12:30-13:00,qquhes,0.17
2025-09-29,12:30-13:00,qqv0k2,1.18
2025-09-29,12:30-13:00,qqv2dw,0.095
2025-09-29,12:30-13:00,qqv8gm,0.265
2025-09-29,12:30-13:00,qqvbzc,1.04
2025-09-29,12:30-13:00,qqwxb8,0.52
2025-09-29,12:30-13:00,qqwxbg,0.8
2025-09-29,12:30-13:00,qqy2pf,1.49
2025-09-29,12:30-13:00,qr6rpd,0.09
2025-09-29,12:30-13:00,qr6x0p,0.05
2025-09-29,12:30-13:00,qw8nte,0.78
2025-09-29,12:30-13:00,qxg0dz,0.61
2025-09-29,12:30-13:00,qxgm3u,1.62
2025-09-29,12:30-13:00,qqgun4,0.735
2025-09-29,12:30-13:00,qqgupk,0.0
2025-09-29,12:30-13:00,qqgv6v,0.66
2025-09-29,12:30-13:00,qqgvkh,0.535
2025-09-29,12:30-13:00,qqgvn8,0.725
2025-09-29,12:30-13:00,qqgvpd,0.42
2025-09-29,12:30-13:00,qqu1ez,0.86
2025-09-29,12:30-13:00,qqu5vz,0.105
2025-09-29,12:30-13:00,qquh16,0.115
2025-09-29,12:30-13:00,qquh3t,0.0
2025-09-29,12:30-13:00,qquhbd,0.09
2025-09-29,12:30-13:00,qquhfn,0.0
2025-09-29,12:30-13:00,qquk49,1.31
2025-09-29,12:30-13:00,qqwry0,0.51
2025-09-29,12:30-13:00,qqwuct,0.415
2025-09-29,12:30-13:00,qr6rqc,0.0
2025-09-29,12:30-13:00,qw8k3n,0.555
2025-09-29,12:30-13:00,qw8nhq,0.025
2025-09-29,12:30-13:00,qw8nj4,0.52
2025-09-29,12:30-13:00,qw8nmy,0.22
2025-09-29,12:30-13:00,qw8nqr,0.965
2025-09-29,12:30-13:00,qxgjw6,0.935
2025-09-29,12:30-13:00,qxgm1q,2.73
2025-09-29,12:30-13:00,qpz6e8,0.0
2025-09-29,12:30-13:00,qqggx5,0.2
2025-09-29,12:30-13:00,qqguyp,0.015
2025-09-29,12:30-13:00,qqguzj,0.785
2025-09-29,12:30-13:00,qqgvne,0.255
2025-09-29,12:30-13:00,qqu9pg,0.425
2025-09-29,12:30-13:00,qquh6w,0.455
2025-09-29,12:30-13:00,qqvbj8,1.75
2025-09-29,12:30-13:00,qqwzsj,0.105
2025-09-29,12:30-13:00,qqy2pp,0.32
2025-09-29,12:30-13:00,qr4cs0,0.26
2025-09-29,12:30-13:00,qr6wbq,0.105
2025-09-29,12:30-13:00,qxgm3b,0.99
2025-09-29,12:30-13:00,w204gg,0.405
2025-09-29,12:30-13:00,qqgfzh,0.0
2025-09-29,12:30-13:00,qqggc5,0.0
2025-09-29,12:30-13:00,qqgmpg,0.04
2025-09-29,12:30-13:00,qqgsr1,0.08
2025-09-29,12:30-13:00,qqgu9v,0.44
2025-09-29,12:30-13:00,qqgur1,0.84
2025-09-29,12:30-13:00,qqguu4,0.83
2025-09-29,12:30-13:00,qqguux,0.035
2025-09-29,12:30-13:00,qqguwu,0.0
2025-09-29,12:30-13:00,qqsyhq,0.215
2025-09-29,12:30-13:00,qqu09e,3.21
2025-09-29,12:30-13:00,qqu7bf,0.13
2025-09-29,12:30-13:00,qqu7mx,3.055
2025-09-29,12:30-13:00,qqu88z,2.61
2025-09-29,12:30-13:00,qquh2c,0.03
2025-09-29,12:30-13:00,qquh97,0.03
2025-09-29,12:30-13:00,qquhq8,0.675
2025-09-29,12:30-13:00,qquhsb,0.985
2025-09-29,12:30-13:00,qquj0m,0.04
2025-09-29,12:30-13:00,qqv5cn,2.175
2025-09-29,12:30-13:00,qw8hy2,0.545
2025-09-29,12:30-13:00,qqgu4q,0.005
2025-09-29,12:30-13:00,qqguw6,0.0
2025-09-29,12:30-13:00,qqguzr,0.545
2025-09-29,12:30-13:00,qqgvp9,0.0
2025-09-29,12:30-13:00,qqtttz,2.135
2025-09-29,12:30-13:00,qqu5br,0.065
2025-09-29,12:30-13:00,qqu82n,2.255
2025-09-29,12:30-13:00,qqu832,0.305
2025-09-29,12:30-13:00,qqu8dv,0.065
2025-09-29,12:30-13:00,qqudev,0.055
2025-09-29,12:30-13:00,qquh14,0.0
2025-09-29,12:30-13:00,qquh7n,0.16
2025-09-29,12:30-13:00,qquk18,0.085
2025-09-29,12:30-13:00,qqvby3,0.21
2025-09-29,12:30-13:00,qqwhp7,0.165
2025-09-29,12:30-13:00,qqggwt,0.12
2025-09-29,12:30-13:00,qqgsxx,0.085
2025-09-29,12:30-13:00,qqgu3f,0.1
2025-09-29,12:30-13:00,qqgumz,0.07
2025-09-29,12:30-13:00,qqguqb,0.645
2025-09-29,12:30-13:00,qqguwc,0.0
2025-09-29,12:30-13:00,qqu08u,1.33
2025-09-29,12:30-13:00,qqu2n8,2.06
2025-09-29,12:30-13:00,qqu5yc,1.015
2025-09-29,12:30-13:00,qqu6uc,0.45
2025-09-29,12:30-13:00,qqu85b,0.75
2025-09-29,12:30-13:00,qqu88q,1.25
2025-09-29,12:30-13:00,qqu89b,0.08
2025-09-29,12:30-13:00,qquk1g,0.72
2025-09-29,12:30-13:00,qr4c6y,0.2
2025-09-29,12:30-13:00,qw8ntw,0.39
2025-09-29,12:30-13:00,qxhfsc,0.005
2025-09-29,12:30-13:00,w21yrk,1.125
2025-09-29,12:30-13:00,qqgfz2,0.0
2025-09-29,12:30-13:00,qqggtt,0.02
2025-09-29,12:30-13:00,qqggxx,5.475
2025-09-29,12:30-13:00,qqguk3,0.01
2025-09-29,12:30-13:00,qqvbxr,0.57
2025-09-29,12:30-13:00,qqgv43,0.17
2025-09-29,12:30-13:00,qqgvh1,0.175
2025-09-29,12:30-13:00,qqu2zj,0.405
2025-09-29,12:30-13:00,qqu5f0,0.035
2025-09-29,12:30-13:00,qqu5fj,0.09
2025-09-29,12:30-13:00,qquh5z,0.32
2025-09-29,12:30-13:00,qquh9c,0.08
2025-09-29,12:30-13:00,qqv50t,0.325
2025-09-29,12:30-13:00,qqwv08,0.01
2025-09-29,12:30-13:00,qqwxbh,0.56
2025-09-29,12:30-13:00,qqydr0,0.175
2025-09-29,12:30-13:00,w8589q,0.0
2025-09-29,12:30-13:00,qqgu2n,0.2
2025-09-29,12:30-13:00,qqgucs,0.28
2025-09-29,12:30-13:00,qqgudx,0.03
2025-09-29,12:30-13:00,qqguyj,0.09
2025-09-29,12:30-13:00,qqu1nn,0.395
2025-09-29,12:30-13:00,qqggzr,0.01
2025-09-29,12:30-13:00,qqgu5s,0.045
2025-09-29,12:30-13:00,qqguf8,0.22
2025-09-29,12:30-13:00,qqguj8,0.03
2025-09-29,12:30-13:00,qqguxb,0.01
2025-09-29,12:30-13:00,qquhdc,0.0
2025-09-29,12:30-13:00,qquhhy,0.11
2025-09-29,12:30-13:00,qquhmt,1.035
2025-09-29,12:30-13:00,qr6rp6,0.31
2025-09-29,12:30-13:00,qqgfyk,0.0
2025-09-29,12:30-13:00,qqgggv,0.045
2025-09-29,12:30-13:00,qqguny,0.0
2025-09-29,12:30-13:00,qqgv59,0.665
2025-09-29,12:30-13:00,qqu486,0.43
2025-09-29,12:30-13:00,qqu505,0.03
2025-09-29,12:30-13:00,qqu58z,0.0
2025-09-29,12:30-13:00,qquhbp,0.275
2025-09-29,12:30-13:00,qr3g1m,0.005
2025-09-29,12:30-13:00,qxhfsy,0.0
2025-09-29,12:30-13:00,w204ut,1.71
2025-09-29,12:30-13:00,qqgurf,0.055
2025-09-29,12:30-13:00,qqgvhd,0.86
