geo_hash,date,slot_30min,predicted_request_count
qqguu4,29-09-2025,2,4.476190476190476
qqguu4,29-09-2025,3,3.3333333333333335
qqguu4,29-09-2025,4,3.2
qqguu4,29-09-2025,5,5.8
qqguu4,29-09-2025,6,0.0
qqguu4,29-09-2025,7,3.0
qqguu4,29-09-2025,8,3.3333333333333335
qqguu4,29-09-2025,9,3.5714285714285716
qqguu4,29-09-2025,10,2.8
qqguu4,29-09-2025,11,4.0
qqguu4,29-09-2025,12,3.962962962962963
qqguu4,29-09-2025,13,2.769230769230769
qqguu4,29-09-2025,14,1.5463333333333338
qqguu4,29-09-2025,15,2.9000000000000004
qqguu4,29-09-2025,16,3.681614349775785
qqguu4,29-09-2025,17,1.9
qqguu4,29-09-2025,18,1.0
qqguu4,29-09-2025,19,6.78
qqguu4,29-09-2025,20,3.62
qqguu4,29-09-2025,21,2.4606666666666666
qqguu4,29-09-2025,22,1.9
qqguu4,29-09-2025,23,4.38
qqguu4,29-09-2025,24,3.14
qqguu4,29-09-2025,25,3.0
qqguu4,29-09-2025,26,1.0
qqguu4,29-09-2025,27,2.5
qqguu4,29-09-2025,28,2.5
qqguu4,29-09-2025,29,1.0
qqguu4,29-09-2025,30,4.88
qqguu4,29-09-2025,31,1.5
qqguu4,29-09-2025,32,2.04
qqguu4,29-09-2025,33,1.5
qqguu4,29-09-2025,34,3.0
qqguu4,29-09-2025,35,1.76
qqguu4,29-09-2025,36,2.46
qqguu4,29-09-2025,37,2.2
qqguu4,29-09-2025,38,2.0
qqguu4,29-09-2025,39,3.0
qqguu4,29-09-2025,40,1.0
qqguu4,29-09-2025,41,2.06
qqguu4,29-09-2025,42,2.56
qqguu4,29-09-2025,43,1.0
qqguu4,29-09-2025,44,3.782608695652174
qqguu4,29-09-2025,45,3.546875
qqguu4,29-09-2025,46,3.090909090909091
qqguu4,29-09-2025,47,0.0
qqguuc,29-09-2025,0,3.4444444444444446
qqguuc,29-09-2025,1,2.0
qqguuc,29-09-2025,2,4.476190476190476
qqguuc,29-09-2025,3,3.3333333333333335
qqguuc,29-09-2025,4,3.2
qqguuc,29-09-2025,5,5.8
qqguuc,29-09-2025,6,0.0
qqguuc,29-09-2025,7,3.0
qqguuc,29-09-2025,8,3.3333333333333335
qqguuc,29-09-2025,9,3.5714285714285716
qqguuc,29-09-2025,10,2.8
qqguuc,29-09-2025,11,4.0
qqguuc,29-09-2025,12,3.962962962962963
qqguuc,29-09-2025,13,2.769230769230769
qqguuc,29-09-2025,14,3.418181818181818
qqguuc,29-09-2025,15,3.3620071684587813
qqguuc,29-09-2025,16,1.0
qqguuc,29-09-2025,17,3.319327731092437
qqguuc,29-09-2025,18,1.0
qqguuc,29-09-2025,19,1.0
qqguuc,29-09-2025,20,1.0
qqguuc,29-09-2025,21,3.4421487603305785
qqguuc,29-09-2025,22,2.5
qqguuc,29-09-2025,23,1.0
qqguuc,29-09-2025,24,3.3567447045707914
qqguuc,29-09-2025,25,3.3282608695652174
qqguuc,29-09-2025,26,2.0
qqguuc,29-09-2025,27,3.268841394825647
qqguuc,29-09-2025,28,2.0
qqguuc,29-09-2025,29,2.0
qqguuc,29-09-2025,30,3.0
qqguuc,29-09-2025,31,1.0
qqguuc,29-09-2025,32,1.0
qqguuc,29-09-2025,33,3.240270727580372
qqguuc,29-09-2025,34,1.0
qqguuc,29-09-2025,35,3.2286634460547505
qqguuc,29-09-2025,36,1.0
qqguuc,29-09-2025,37,1.0
qqguuc,29-09-2025,38,3.203488372093023
qqguuc,29-09-2025,39,3.3055975794251133
qqguuc,29-09-2025,40,3.5073170731707317
qqguuc,29-09-2025,41,3.3125
qqguuc,29-09-2025,42,3.3486238532110093
qqguuc,29-09-2025,43,3.6383763837638377
qqguuc,29-09-2025,44,3.782608695652174
qqguuc,29-09-2025,45,3.546875
qqguuc,29-09-2025,46,3.090909090909091
qqguuc,29-09-2025,47,0.0
qqguut,29-09-2025,0,3.4444444444444446
qqguut,29-09-2025,1,4.285714285714286
qqguut,29-09-2025,2,4.476190476190476
qqguut,29-09-2025,3,3.3333333333333335
qqguut,29-09-2025,4,3.2
qqguut,29-09-2025,5,5.8
qqguut,29-09-2025,6,0.0
qqguut,29-09-2025,7,3.0
qqguut,29-09-2025,8,3.3333333333333335
qqguut,29-09-2025,9,3.5714285714285716
qqguut,29-09-2025,10,2.8
qqguut,29-09-2025,11,4.0
qqguut,29-09-2025,12,3.962962962962963
qqguut,29-09-2025,13,2.769230769230769
qqguut,29-09-2025,14,3.28
qqguut,29-09-2025,15,1.28
qqguut,29-09-2025,16,1.0
qqguut,29-09-2025,17,2.02
qqguut,29-09-2025,18,4.0
qqguut,29-09-2025,19,4.1
qqguut,29-09-2025,20,2.4466666666666668
qqguut,29-09-2025,21,1.64
qqguut,29-09-2025,22,1.035
qqguut,29-09-2025,23,4.54
qqguut,29-09-2025,24,4.086666666666666
qqguut,29-09-2025,25,1.5
qqguut,29-09-2025,26,1.9
qqguut,29-09-2025,27,1.22
qqguut,29-09-2025,28,2.6599999999999993
qqguut,29-09-2025,29,4.46
qqguut,29-09-2025,30,1.88
qqguut,29-09-2025,31,1.5
qqguut,29-09-2025,32,3.2394822006472492
qqguut,29-09-2025,33,3.0
qqguut,29-09-2025,34,2.6
qqguut,29-09-2025,35,6.24
qqguut,29-09-2025,36,1.5
qqguut,29-09-2025,37,1.0
qqguut,29-09-2025,38,12.5
qqguut,29-09-2025,39,11.5
qqguut,29-09-2025,40,3.5073170731707317
qqguut,29-09-2025,41,2.5
qqguut,29-09-2025,42,1.0
qqguut,29-09-2025,43,2.5
qqguut,29-09-2025,44,3.782608695652174
qqguut,29-09-2025,45,3.546875
qqguut,29-09-2025,46,3.090909090909091
qqguut,29-09-2025,47,0.0
qqguux,29-09-2025,0,3.4444444444444446
qqguux,29-09-2025,1,4.285714285714286
qqguux,29-09-2025,2,4.476190476190476
qqguux,29-09-2025,3,3.3333333333333335
qqguux,29-09-2025,4,3.2
qqguux,29-09-2025,5,5.8
qqguux,29-09-2025,6,0.0
qqguux,29-09-2025,7,3.0
qqguux,29-09-2025,8,3.3333333333333335
qqguux,29-09-2025,9,3.5714285714285716
qqguux,29-09-2025,10,2.8
qqguux,29-09-2025,11,4.0
qqguux,29-09-2025,12,3.962962962962963
qqguux,29-09-2025,13,2.769230769230769
qqguux,29-09-2025,14,3.418181818181818
qqguux,29-09-2025,15,3.3620071684587813
qqguux,29-09-2025,16,3.681614349775785
qqguux,29-09-2025,17,3.319327731092437
qqguux,29-09-2025,18,3.4752358490566038
qqguux,29-09-2025,19,3.5652173913043477
qqguux,29-09-2025,20,3.64
qqguux,29-09-2025,21,5.3
qqguux,29-09-2025,22,5.0
qqguux,29-09-2025,23,2.0
qqguux,29-09-2025,24,2.0
qqguux,29-09-2025,25,1.0
qqguux,29-09-2025,26,4.0
qqguux,29-09-2025,27,1.5
qqguux,29-09-2025,28,2.0
qqguux,29-09-2025,29,1.92
qqguux,29-09-2025,30,9.0
qqguux,29-09-2025,31,3.3690658499234303
qqguux,29-09-2025,32,1.0
qqguux,29-09-2025,33,3.240270727580372
qqguux,29-09-2025,34,3.287878787878788
qqguux,29-09-2025,35,3.0
qqguux,29-09-2025,36,2.0
qqguux,29-09-2025,37,3.072642967542504
qqguux,29-09-2025,38,2.0
qqguux,29-09-2025,39,4.5
qqguux,29-09-2025,40,3.5073170731707317
qqguux,29-09-2025,41,2.0
qqguux,29-09-2025,42,3.3486238532110093
qqguux,29-09-2025,43,3.6383763837638377
qqguux,29-09-2025,44,3.782608695652174
qqguux,29-09-2025,45,3.546875
qqguux,29-09-2025,46,3.090909090909091
qqguux,29-09-2025,47,0.0
qqguv3,29-09-2025,0,1.0
qqguv3,29-09-2025,1,4.285714285714286
qqguv3,29-09-2025,2,4.476190476190476
qqguv3,29-09-2025,3,3.3333333333333335
qqguv3,29-09-2025,4,3.2
qqguv3,29-09-2025,5,5.8
qqguv3,29-09-2025,6,0.0
qqguv3,29-09-2025,7,3.0
qqguv3,29-09-2025,8,3.3333333333333335
qqguv3,29-09-2025,9,3.5714285714285716
qqguv3,29-09-2025,10,2.8
qqguv3,29-09-2025,11,4.0
qqguv3,29-09-2025,12,3.962962962962963
qqguv3,29-09-2025,13,2.769230769230769
qqguv3,29-09-2025,14,1.0
qqguv3,29-09-2025,15,2.0
qqguv3,29-09-2025,16,4.0
qqguv3,29-09-2025,17,3.3799999999999994
qqguv3,29-09-2025,18,3.06
qqguv3,29-09-2025,19,4.0
qqguv3,29-09-2025,20,3.125
qqguv3,29-09-2025,21,7.216
qqguv3,29-09-2025,22,2.15
qqguv3,29-09-2025,23,6.479666666666667
qqguv3,29-09-2025,24,5.5
qqguv3,29-09-2025,25,6.0
qqguv3,29-09-2025,26,3.5
qqguv3,29-09-2025,27,3.88
qqguv3,29-09-2025,28,4.0
qqguv3,29-09-2025,29,10.5
qqguv3,29-09-2025,30,2.0
qqguv3,29-09-2025,31,6.0
qqguv3,29-09-2025,32,6.0
qqguv3,29-09-2025,33,1.5
qqguv3,29-09-2025,34,1.66
qqguv3,29-09-2025,35,6.5
qqguv3,29-09-2025,36,2.0
qqguv3,29-09-2025,37,3.072642967542504
qqguv3,29-09-2025,38,3.5
qqguv3,29-09-2025,39,4.0
qqguv3,29-09-2025,40,2.0
qqguv3,29-09-2025,41,1.0
qqguv3,29-09-2025,42,2.0
qqguv3,29-09-2025,43,2.0
qqguv3,29-09-2025,44,1.0
qqguv3,29-09-2025,45,3.546875
qqguv3,29-09-2025,46,3.090909090909091
qqguv3,29-09-2025,47,0.0
qqguvk,29-09-2025,0,3.4444444444444446
qqguvk,29-09-2025,1,4.285714285714286
qqguvk,29-09-2025,2,4.476190476190476
qqguvk,29-09-2025,3,3.3333333333333335
qqguvk,29-09-2025,4,3.2
qqguvk,29-09-2025,5,5.8
qqguvk,29-09-2025,6,0.0
qqguvk,29-09-2025,7,3.0
qqguvk,29-09-2025,8,3.3333333333333335
qqguvk,29-09-2025,9,3.5714285714285716
qqguvk,29-09-2025,10,2.8
qqguvk,29-09-2025,11,4.0
qqguvk,29-09-2025,12,3.962962962962963
qqguvk,29-09-2025,13,2.769230769230769
qqguvk,29-09-2025,14,3.5
qqguvk,29-09-2025,15,2.0
qqguvk,29-09-2025,16,10.0
qqguvk,29-09-2025,17,6.343333333333334
qqguvk,29-09-2025,18,6.62
qqguvk,29-09-2025,19,4.0
qqguvk,29-09-2025,20,6.5
qqguvk,29-09-2025,21,2.0
qqguvk,29-09-2025,22,1.538
qqguvk,29-09-2025,23,4.12
qqguvk,29-09-2025,24,12.6
qqguvk,29-09-2025,25,1.06
qqguvk,29-09-2025,26,1.94
qqguvk,29-09-2025,27,2.0
qqguvk,29-09-2025,28,1.44
qqguvk,29-09-2025,29,3.8433333333333337
qqguvk,29-09-2025,30,2.5
qqguvk,29-09-2025,31,2.0
qqguvk,29-09-2025,32,3.2394822006472492
qqguvk,29-09-2025,33,2.5
qqguvk,29-09-2025,34,4.0
qqguvk,29-09-2025,35,1.0
qqguvk,29-09-2025,36,3.348111658456486
qqguvk,29-09-2025,37,3.072642967542504
qqguvk,29-09-2025,38,3.203488372093023
qqguvk,29-09-2025,39,3.3055975794251133
qqguvk,29-09-2025,40,3.5073170731707317
qqguvk,29-09-2025,41,3.3125
qqguvk,29-09-2025,42,3.3486238532110093
qqguvk,29-09-2025,43,3.6383763837638377
qqguvk,29-09-2025,44,3.782608695652174
qqguvk,29-09-2025,45,3.546875
qqguvk,29-09-2025,46,3.090909090909091
qqguvk,29-09-2025,47,0.0
qqguvs,29-09-2025,0,3.4444444444444446
qqguvs,29-09-2025,1,4.285714285714286
qqguvs,29-09-2025,2,4.476190476190476
qqguvs,29-09-2025,3,3.3333333333333335
qqguvs,29-09-2025,4,3.2
qqguvs,29-09-2025,5,5.8
qqguvs,29-09-2025,6,0.0
qqguvs,29-09-2025,7,3.0
qqguvs,29-09-2025,8,3.3333333333333335
qqguvs,29-09-2025,9,3.5714285714285716
qqguvs,29-09-2025,10,2.8
qqguvs,29-09-2025,11,4.0
qqguvs,29-09-2025,12,3.962962962962963
qqguvs,29-09-2025,13,2.769230769230769
qqguvs,29-09-2025,14,2.0
qqguvs,29-09-2025,15,3.0
qqguvs,29-09-2025,16,1.0
qqguvs,29-09-2025,17,2.0
qqguvs,29-09-2025,18,1.5
qqguvs,29-09-2025,19,2.5
qqguvs,29-09-2025,20,3.0
qqguvs,29-09-2025,21,1.0
qqguvs,29-09-2025,22,4.58
qqguvs,29-09-2025,23,3.166666666666667
qqguvs,29-09-2025,24,2.16
qqguvs,29-09-2025,25,2.6
qqguvs,29-09-2025,26,1.4033333333333333
qqguvs,29-09-2025,27,2.0
qqguvs,29-09-2025,28,4.0
qqguvs,29-09-2025,29,6.0
qqguvs,29-09-2025,30,2.6933333333333325
qqguvs,29-09-2025,31,9.638666666666667
qqguvs,29-09-2025,32,3.2394822006472492
qqguvs,29-09-2025,33,3.48
qqguvs,29-09-2025,34,1.0
qqguvs,29-09-2025,35,4.0
qqguvs,29-09-2025,36,1.32
qqguvs,29-09-2025,37,1.6
qqguvs,29-09-2025,38,1.0
qqguvs,29-09-2025,39,5.0
qqguvs,29-09-2025,40,3.5073170731707317
qqguvs,29-09-2025,41,2.0
qqguvs,29-09-2025,42,6.0
qqguvs,29-09-2025,43,1.36
qqguvs,29-09-2025,44,3.782608695652174
qqguvs,29-09-2025,45,3.546875
qqguvs,29-09-2025,46,3.090909090909091
qqguvs,29-09-2025,47,0.0
qqguvt,29-09-2025,0,3.4444444444444446
qqguvt,29-09-2025,1,4.285714285714286
qqguvt,29-09-2025,2,4.476190476190476
qqguvt,29-09-2025,3,3.3333333333333335
qqguvt,29-09-2025,4,3.2
qqguvt,29-09-2025,5,5.8
qqguvt,29-09-2025,6,0.0
qqguvt,29-09-2025,7,3.0
qqguvt,29-09-2025,8,3.3333333333333335
qqguvt,29-09-2025,9,3.5714285714285716
qqguvt,29-09-2025,10,2.8
qqguvt,29-09-2025,11,4.0
qqguvt,29-09-2025,12,3.962962962962963
qqguvt,29-09-2025,13,2.769230769230769
qqguvt,29-09-2025,14,3.418181818181818
qqguvt,29-09-2025,15,3.3620071684587813
qqguvt,29-09-2025,16,2.0
qqguvt,29-09-2025,17,2.0
qqguvt,29-09-2025,18,3.0
qqguvt,29-09-2025,19,3.25
qqguvt,29-09-2025,20,1.0
qqguvt,29-09-2025,21,8.0
qqguvt,29-09-2025,22,5.5
qqguvt,29-09-2025,23,1.0
qqguvt,29-09-2025,24,3.3567447045707914
qqguvt,29-09-2025,25,1.68
qqguvt,29-09-2025,26,3.3482045701849836
qqguvt,29-09-2025,27,1.0
qqguvt,29-09-2025,28,4.0
qqguvt,29-09-2025,29,3.661731207289294
qqguvt,29-09-2025,30,4.0
qqguvt,29-09-2025,31,2.0
qqguvt,29-09-2025,32,2.0
qqguvt,29-09-2025,33,3.240270727580372
qqguvt,29-09-2025,34,3.287878787878788
qqguvt,29-09-2025,35,4.5
qqguvt,29-09-2025,36,10.0
qqguvt,29-09-2025,37,2.026666666666667
qqguvt,29-09-2025,38,3.203488372093023
qqguvt,29-09-2025,39,3.3055975794251133
qqguvt,29-09-2025,40,3.5073170731707317
qqguvt,29-09-2025,41,7.5
qqguvt,29-09-2025,42,3.3486238532110093
qqguvt,29-09-2025,43,3.6383763837638377
qqguvt,29-09-2025,44,3.782608695652174
qqguvt,29-09-2025,45,3.546875
qqguvt,29-09-2025,46,3.090909090909091
qqguvt,29-09-2025,47,0.0
qqguvu,29-09-2025,0,4.0
qqguvu,29-09-2025,1,4.285714285714286
qqguvu,29-09-2025,2,4.476190476190476
qqguvu,29-09-2025,3,3.3333333333333335
qqguvu,29-09-2025,4,3.2
qqguvu,29-09-2025,5,5.8
qqguvu,29-09-2025,6,0.0
qqguvu,29-09-2025,7,3.0
qqguvu,29-09-2025,8,3.3333333333333335
qqguvu,29-09-2025,9,3.5714285714285716
qqguvu,29-09-2025,10,2.8
qqguvu,29-09-2025,11,4.0
qqguvu,29-09-2025,12,3.962962962962963
qqguvu,29-09-2025,13,2.769230769230769
qqguvu,29-09-2025,14,5.0
qqguvu,29-09-2025,15,2.0
qqguvu,29-09-2025,16,4.0
qqguvu,29-09-2025,17,6.34
qqguvu,29-09-2025,18,3.24
qqguvu,29-09-2025,19,3.5652173913043477
qqguvu,29-09-2025,20,2.1733333333333333
qqguvu,29-09-2025,21,3.0
qqguvu,29-09-2025,22,1.56
qqguvu,29-09-2025,23,1.02
qqguvu,29-09-2025,24,1.16
qqguvu,29-09-2025,25,2.08
qqguvu,29-09-2025,26,3.3482045701849836
qqguvu,29-09-2025,27,1.5
qqguvu,29-09-2025,28,5.0
qqguvu,29-09-2025,29,1.0
qqguvu,29-09-2025,30,2.4066666666666667
qqguvu,29-09-2025,31,2.0
qqguvu,29-09-2025,32,1.5
qqguvu,29-09-2025,33,3.6
qqguvu,29-09-2025,34,1.02
qqguvu,29-09-2025,35,2.0
qqguvu,29-09-2025,36,3.0
qqguvu,29-09-2025,37,11.0
qqguvu,29-09-2025,38,2.0
qqguvu,29-09-2025,39,3.3055975794251133
qqguvu,29-09-2025,40,2.0
qqguvu,29-09-2025,41,1.5
qqguvu,29-09-2025,42,1.6766666666666667
qqguvu,29-09-2025,43,3.6383763837638377
qqguvu,29-09-2025,44,3.5
qqguvu,29-09-2025,45,3.546875
qqguvu,29-09-2025,46,10.0
qqguvu,29-09-2025,47,0.0
qqguvv,29-09-2025,0,3.4444444444444446
qqguvv,29-09-2025,1,4.285714285714286
qqguvv,29-09-2025,2,4.476190476190476
qqguvv,29-09-2025,3,3.3333333333333335
qqguvv,29-09-2025,4,3.2
qqguvv,29-09-2025,5,5.8
qqguvv,29-09-2025,6,0.0
qqguvv,29-09-2025,7,3.0
qqguvv,29-09-2025,8,3.3333333333333335
qqguvv,29-09-2025,9,3.5714285714285716
qqguvv,29-09-2025,10,2.8
qqguvv,29-09-2025,11,4.0
qqguvv,29-09-2025,12,3.962962962962963
qqguvv,29-09-2025,13,2.769230769230769
qqguvv,29-09-2025,14,3.418181818181818
qqguvv,29-09-2025,15,3.3620071684587813
qqguvv,29-09-2025,16,3.681614349775785
qqguvv,29-09-2025,17,3.319327731092437
qqguvv,29-09-2025,18,3.4752358490566038
qqguvv,29-09-2025,19,3.5652173913043477
qqguvv,29-09-2025,20,3.52
qqguvv,29-09-2025,21,3.4421487603305785
qqguvv,29-09-2025,22,4.48
qqguvv,29-09-2025,23,1.4
qqguvv,29-09-2025,24,3.3567447045707914
qqguvv,29-09-2025,25,1.5
qqguvv,29-09-2025,26,6.1866666666666665
qqguvv,29-09-2025,27,1.5
qqguvv,29-09-2025,28,3.5010729613733904
qqguvv,29-09-2025,29,4.586666666666666
qqguvv,29-09-2025,30,5.0
qqguvv,29-09-2025,31,1.0
qqguvv,29-09-2025,32,2.0
qqguvv,29-09-2025,33,1.5
qqguvv,29-09-2025,34,1.5
qqguvv,29-09-2025,35,3.2286634460547505
qqguvv,29-09-2025,36,3.348111658456486
qqguvv,29-09-2025,37,6.0
qqguvv,29-09-2025,38,3.203488372093023
qqguvv,29-09-2025,39,3.3055975794251133
qqguvv,29-09-2025,40,3.5073170731707317
qqguvv,29-09-2025,41,2.0
qqguvv,29-09-2025,42,5.0
qqguvv,29-09-2025,43,3.6383763837638377
qqguvv,29-09-2025,44,3.782608695652174
qqguvv,29-09-2025,45,3.546875
qqguvv,29-09-2025,46,3.090909090909091
qqguvv,29-09-2025,47,0.0
qqguw3,29-09-2025,0,3.4444444444444446
qqguw3,29-09-2025,1,4.285714285714286
qqguw3,29-09-2025,2,4.476190476190476
qqguw3,29-09-2025,3,3.3333333333333335
qqguw3,29-09-2025,4,3.2
qqguw3,29-09-2025,5,5.8
qqguw3,29-09-2025,6,0.0
qqguw3,29-09-2025,7,3.0
qqguw3,29-09-2025,8,3.3333333333333335
qqguw3,29-09-2025,9,3.5714285714285716
qqguw3,29-09-2025,10,2.8
qqguw3,29-09-2025,11,4.0
qqguw3,29-09-2025,12,3.962962962962963
qqguw3,29-09-2025,13,2.769230769230769
qqguw3,29-09-2025,14,3.5
qqguw3,29-09-2025,15,1.94
qqguw3,29-09-2025,16,8.37
qqguw3,29-09-2025,17,7.2
qqguw3,29-09-2025,18,2.84
qqguw3,29-09-2025,19,3.0
qqguw3,29-09-2025,20,1.72
qqguw3,29-09-2025,21,2.0
qqguw3,29-09-2025,22,1.8
qqguw3,29-09-2025,23,3.14
qqguw3,29-09-2025,24,7.0
qqguw3,29-09-2025,25,2.5
qqguw3,29-09-2025,26,2.0
qqguw3,29-09-2025,27,3.268841394825647
qqguw3,29-09-2025,28,3.0
qqguw3,29-09-2025,29,5.0
qqguw3,29-09-2025,30,2.0
qqguw3,29-09-2025,31,2.0
qqguw3,29-09-2025,32,3.2394822006472492
qqguw3,29-09-2025,33,1.0
qqguw3,29-09-2025,34,3.287878787878788
qqguw3,29-09-2025,35,3.0
qqguw3,29-09-2025,36,3.348111658456486
qqguw3,29-09-2025,37,1.5
qqguw3,29-09-2025,38,1.0
qqguw3,29-09-2025,39,3.3055975794251133
qqguw3,29-09-2025,40,3.5073170731707317
qqguw3,29-09-2025,41,2.0
qqguw3,29-09-2025,42,3.3486238532110093
qqguw3,29-09-2025,43,6.0
qqguw3,29-09-2025,44,3.782608695652174
qqguw3,29-09-2025,45,3.546875
qqguw3,29-09-2025,46,3.090909090909091
qqguw3,29-09-2025,47,0.0
qqguw6,29-09-2025,0,3.4444444444444446
qqguw6,29-09-2025,1,4.285714285714286
qqguw6,29-09-2025,2,4.476190476190476
qqguw6,29-09-2025,3,3.3333333333333335
qqguw6,29-09-2025,4,3.2
qqguw6,29-09-2025,5,5.8
qqguw6,29-09-2025,6,0.0
qqguw6,29-09-2025,7,3.0
qqguw6,29-09-2025,8,3.3333333333333335
qqguw6,29-09-2025,9,3.5714285714285716
qqguw6,29-09-2025,10,2.8
qqguw6,29-09-2025,11,4.0
qqguw6,29-09-2025,12,3.962962962962963
qqguw6,29-09-2025,13,2.769230769230769
qqguw6,29-09-2025,14,3.418181818181818
qqguw6,29-09-2025,15,3.3620071684587813
qqguw6,29-09-2025,16,3.681614349775785
qqguw6,29-09-2025,17,3.319327731092437
qqguw6,29-09-2025,18,5.0
qqguw6,29-09-2025,19,3.5652173913043477
qqguw6,29-09-2025,20,3.519723865877712
qqguw6,29-09-2025,21,3.4421487603305785
qqguw6,29-09-2025,22,2.0
qqguw6,29-09-2025,23,3.5
qqguw6,29-09-2025,24,3.3567447045707914
qqguw6,29-09-2025,25,2.0
qqguw6,29-09-2025,26,3.3482045701849836
qqguw6,29-09-2025,27,1.0
qqguw6,29-09-2025,28,2.0
qqguw6,29-09-2025,29,3.661731207289294
qqguw6,29-09-2025,30,1.0
qqguw6,29-09-2025,31,1.5
qqguw6,29-09-2025,32,3.2394822006472492
qqguw6,29-09-2025,33,3.240270727580372
qqguw6,29-09-2025,34,3.287878787878788
qqguw6,29-09-2025,35,3.2286634460547505
qqguw6,29-09-2025,36,3.348111658456486
qqguw6,29-09-2025,37,3.072642967542504
qqguw6,29-09-2025,38,2.0
qqguw6,29-09-2025,39,2.0
qqguw6,29-09-2025,40,3.5073170731707317
qqguw6,29-09-2025,41,3.3125
qqguw6,29-09-2025,42,3.3486238532110093
qqguw6,29-09-2025,43,3.6383763837638377
qqguw6,29-09-2025,44,3.782608695652174
qqguw6,29-09-2025,45,3.546875
qqguw6,29-09-2025,46,3.090909090909091
qqguw6,29-09-2025,47,0.0
qqguwe,29-09-2025,0,3.4444444444444446
qqguwe,29-09-2025,1,4.285714285714286
qqguwe,29-09-2025,2,1.0
qqguwe,29-09-2025,3,3.3333333333333335
qqguwe,29-09-2025,4,3.2
qqguwe,29-09-2025,5,5.8
qqguwe,29-09-2025,6,0.0
qqguwe,29-09-2025,7,3.0
qqguwe,29-09-2025,8,3.3333333333333335
qqguwe,29-09-2025,9,3.5714285714285716
qqguwe,29-09-2025,10,2.8
qqguwe,29-09-2025,11,4.0
qqguwe,29-09-2025,12,3.962962962962963
qqguwe,29-09-2025,13,2.769230769230769
qqguwe,29-09-2025,14,1.0
qqguwe,29-09-2025,15,3.3620071684587813
qqguwe,29-09-2025,16,3.681614349775785
qqguwe,29-09-2025,17,3.319327731092437
qqguwe,29-09-2025,18,2.0
qqguwe,29-09-2025,19,3.5652173913043477
qqguwe,29-09-2025,20,1.0
qqguwe,29-09-2025,21,3.4421487603305785
qqguwe,29-09-2025,22,3.361188486536676
qqguwe,29-09-2025,23,3.4795204795204797
qqguwe,29-09-2025,24,3.3567447045707914
qqguwe,29-09-2025,25,3.3282608695652174
qqguwe,29-09-2025,26,3.3482045701849836
qqguwe,29-09-2025,27,2.0
qqguwe,29-09-2025,28,3.5010729613733904
qqguwe,29-09-2025,29,3.661731207289294
qqguwe,29-09-2025,30,3.2750316856780737
qqguwe,29-09-2025,31,3.3690658499234303
qqguwe,29-09-2025,32,3.2394822006472492
qqguwe,29-09-2025,33,3.240270727580372
qqguwe,29-09-2025,34,3.287878787878788
qqguwe,29-09-2025,35,3.2286634460547505
qqguwe,29-09-2025,36,3.348111658456486
qqguwe,29-09-2025,37,3.072642967542504
qqguwe,29-09-2025,38,1.0
qqguwe,29-09-2025,39,3.3055975794251133
qqguwe,29-09-2025,40,3.5073170731707317
qqguwe,29-09-2025,41,3.3125
qqguwe,29-09-2025,42,3.3486238532110093
qqguwe,29-09-2025,43,3.6383763837638377
qqguwe,29-09-2025,44,3.782608695652174
qqguwe,29-09-2025,45,3.546875
qqguwe,29-09-2025,46,3.090909090909091
qqguwe,29-09-2025,47,0.0
qqguwf,29-09-2025,0,3.4444444444444446
qqguwf,29-09-2025,1,4.285714285714286
qqguwf,29-09-2025,2,4.476190476190476
qqguwf,29-09-2025,3,3.3333333333333335
qqguwf,29-09-2025,4,3.2
qqguwf,29-09-2025,5,5.8
qqguwf,29-09-2025,6,0.0
qqguwf,29-09-2025,7,3.0
qqguwf,29-09-2025,8,3.3333333333333335
qqguwf,29-09-2025,9,3.5714285714285716
qqguwf,29-09-2025,10,2.8
qqguwf,29-09-2025,11,4.0
qqguwf,29-09-2025,12,3.962962962962963
qqguwf,29-09-2025,13,2.769230769230769
qqguwf,29-09-2025,14,4.0
qqguwf,29-09-2025,15,2.12
qqguwf,29-09-2025,16,2.0
qqguwf,29-09-2025,17,1.0
qqguwf,29-09-2025,18,4.0
qqguwf,29-09-2025,19,1.0
qqguwf,29-09-2025,20,2.1933333333333334
qqguwf,29-09-2025,21,2.58
qqguwf,29-09-2025,22,2.0
qqguwf,29-09-2025,23,3.4795204795204797
qqguwf,29-09-2025,24,2.86
qqguwf,29-09-2025,25,2.0
qqguwf,29-09-2025,26,3.26
qqguwf,29-09-2025,27,3.0
qqguwf,29-09-2025,28,3.5010729613733904
qqguwf,29-09-2025,29,1.0
qqguwf,29-09-2025,30,2.0
qqguwf,29-09-2025,31,5.0
qqguwf,29-09-2025,32,1.9066666666666665
qqguwf,29-09-2025,33,3.240270727580372
qqguwf,29-09-2025,34,3.287878787878788
qqguwf,29-09-2025,35,3.1
qqguwf,29-09-2025,36,3.348111658456486
qqguwf,29-09-2025,37,1.0
qqguwf,29-09-2025,38,2.0
qqguwf,29-09-2025,39,7.0
qqguwf,29-09-2025,40,3.5073170731707317
qqguwf,29-09-2025,41,3.3125
qqguwf,29-09-2025,42,3.3486238532110093
qqguwf,29-09-2025,43,3.0
qqguwf,29-09-2025,44,2.0
qqguwf,29-09-2025,45,3.546875
qqguwf,29-09-2025,46,3.090909090909091
qqguwf,29-09-2025,47,0.0
qqguwt,29-09-2025,0,3.4444444444444446
qqguwt,29-09-2025,1,4.285714285714286
